NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.62,0.0625019,-0.112,184,6.3,98,0.01,
53.7272,0.0625019,-0.112,184,6.3,98,0.01,
53.8345,0.0625019,-0.112,184,6.3,98,0.01,
54.1562,0.0625019,-0.112,184,6.3,98,0.01,
54.3707,0.0625019,-0.112,184,6.3,98,0.01,
54.6924,0.0625019,-0.112,184,6.3,98,0.01,
54.7996,0.0625019,-0.112,184,6.3,98,0.01,
54.9069,0.0625019,-0.112,184,6.3,98,0.01,
54.9069,0.0625019,-0.112,184,6.3,98,0.01,
54.6924,0.0625019,-0.112,184,6.3,98,0.01,
54.3707,0.0625019,-0.112,184,6.3,98,0.01,
54.049,0.0625019,-0.112,184,6.3,98,0.01,
53.7272,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.5128,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.4055,0.0625019,-0.112,184,6.3,98,0.01,
53.2983,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,-0.112,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
53.0838,0.0625019,0.213,184,6.3,98,0.01,
53.0838,0.0625019,0.213,184,6.3,98,0.01,
52.9766,0.0625019,0.213,184,6.3,98,0.01,
53.0838,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
52.5476,0.0625019,0.213,184,6.3,98,0.01,
51.7969,0.0625019,0.213,184,6.3,98,0.01,
51.368,0.0625019,0.213,184,6.3,98,0.01,
51.368,0.0625019,0.213,184,6.3,98,0.01,
51.6897,0.0625019,0.213,184,6.3,98,0.01,
52.3331,0.0625019,0.213,184,6.3,98,0.01,
52.7621,0.0625019,0.213,184,6.3,98,0.01,
53.0838,0.0625019,0.213,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
53.191,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.2983,0.0625019,0.213,184,6.3,98,0.01,
53.4055,0.0625019,0.213,184,6.3,98,0.01,
53.4055,0.0625019,0.213,184,6.3,98,0.01,
53.4055,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,0.213,184,6.3,98,0.01,
53.62,0.0625019,0.213,184,6.3,98,0.01,
53.62,0.0625019,0.213,184,6.3,98,0.01,
53.62,0.0625019,0.213,184,6.3,98,0.01,
53.7272,0.0625019,0.213,184,6.3,98,0.01,
53.8345,0.0625019,0.213,184,6.3,98,0.01,
54.049,0.0625019,0.213,184,6.3,98,0.01,
54.2634,0.0625019,0.213,184,6.3,98,0.01,
54.4779,0.0625019,0.213,184,6.3,98,0.01,
54.7996,0.0625019,0.213,184,6.3,98,0.01,
54.9069,0.0625019,0.213,184,6.3,98,0.01,
55.0141,0.0625019,0.213,184,6.3,98,0.01,
54.9069,0.0625019,0.213,184,6.3,98,0.01,
54.6924,0.0625019,0.213,184,6.3,98,0.01,
54.3707,0.0625019,0.213,184,6.3,98,0.01,
54.049,0.0625019,0.213,184,6.3,98,0.01,
53.8345,0.0625019,0.213,184,6.3,98,0.01,
53.62,0.0625019,0.213,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.2983,0.0625019,-0.323,184,6.3,98,0.01,
53.2983,0.0625019,-0.323,184,6.3,98,0.01,
53.2983,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.0838,0.0625019,-0.323,184,6.3,98,0.01,
52.4404,0.0625019,-0.323,184,6.3,98,0.01,
51.7969,0.0625019,-0.323,184,6.3,98,0.01,
51.4752,0.0625019,-0.323,184,6.3,98,0.01,
51.6897,0.0625019,-0.323,184,6.3,98,0.01,
52.2259,0.0625019,-0.323,184,6.3,98,0.01,
52.8693,0.0625019,-0.323,184,6.3,98,0.01,
53.2983,0.0625019,-0.323,184,6.3,98,0.01,
53.4055,0.0625019,-0.323,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.5128,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.62,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,-0.323,184,6.3,98,0.01,
53.8345,0.0625019,-0.323,184,6.3,98,0.01,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.4779,0.0625019,0.326,185,6.3,97,0.02,
54.6924,0.0625019,0.326,185,6.3,97,0.02,
55.0141,0.0625019,0.326,185,6.3,97,0.02,
55.2286,0.0625019,0.326,185,6.3,97,0.02,
55.4431,0.0625019,0.326,185,6.3,97,0.02,
55.4431,0.0625019,0.326,185,6.3,97,0.02,
55.3358,0.0625019,0.326,185,6.3,97,0.02,
55.0141,0.0625019,0.326,185,6.3,97,0.02,
54.7996,0.0625019,0.326,185,6.3,97,0.02,
54.4779,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
53.7272,0.0625019,0.326,185,6.3,97,0.02,
52.9766,0.0625019,0.326,185,6.3,97,0.02,
52.3331,0.0625019,0.326,185,6.3,97,0.02,
52.0114,0.0625019,0.326,185,6.3,97,0.02,
52.2259,0.0625019,0.326,185,6.3,97,0.02,
52.6548,0.0625019,0.326,185,6.3,97,0.02,
53.2983,0.0625019,0.326,185,6.3,97,0.02,
53.62,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.8345,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
53.9417,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.3707,0.0625019,0.326,185,6.3,97,0.02,
54.3707,0.0625019,0.326,185,6.3,97,0.02,
54.4779,0.0625019,0.326,185,6.3,97,0.02,
54.5852,0.0625019,0.326,185,6.3,97,0.02,
54.7996,0.0625019,0.326,185,6.3,97,0.02,
55.0141,0.0625019,0.326,185,6.3,97,0.02,
55.2286,0.0625019,0.326,185,6.3,97,0.02,
55.5503,0.0625019,0.326,185,6.3,97,0.02,
55.6576,0.0625019,0.326,185,6.3,97,0.02,
55.6576,0.0625019,0.326,185,6.3,97,0.02,
55.4431,0.0625019,0.326,185,6.3,97,0.02,
55.2286,0.0625019,0.326,185,6.3,97,0.02,
54.9069,0.0625019,0.326,185,6.3,97,0.02,
54.6924,0.0625019,0.326,185,6.3,97,0.02,
54.3707,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.049,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.1562,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.2634,0.0625019,0.326,185,6.3,97,0.02,
54.3707,0.0625019,0.326,185,6.3,97,0.02,
54.3707,0.0625019,0.326,185,6.3,97,0.02,
54.4779,0.0625019,0.326,185,6.3,97,0.02,
54.4779,0.0625019,0.326,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
53.9417,0.0625019,-0.325,185,6.3,97,0.02,
53.9417,0.0625019,-0.325,185,6.3,97,0.02,
53.9417,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.4779,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
53.7272,0.0625019,-0.325,185,6.3,97,0.02,
52.9766,0.0625019,-0.325,185,6.3,97,0.02,
52.4404,0.0625019,-0.325,185,6.3,97,0.02,
52.2259,0.0625019,-0.325,185,6.3,97,0.02,
52.5476,0.0625019,-0.325,185,6.3,97,0.02,
53.0838,0.0625019,-0.325,185,6.3,97,0.02,
53.5128,0.0625019,-0.325,185,6.3,97,0.02,
53.8345,0.0625019,-0.325,185,6.3,97,0.02,
53.9417,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.049,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.1562,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.2634,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.3707,0.0625019,-0.325,185,6.3,97,0.02,
54.4779,0.0625019,-0.325,185,6.3,97,0.02,
54.4779,0.0625019,-0.325,185,6.3,97,0.02,
54.5852,0.0625019,-0.325,185,6.3,97,0.02,
54.7996,0.0625019,-0.325,185,6.3,97,0.02,
55.1214,0.0625019,-0.325,185,6.3,97,0.02,
55.3358,0.0625019,-0.325,185,6.3,97,0.02,
55.5503,0.0625019,-0.325,185,6.3,97,0.02,
55.6576,0.0625019,-0.325,185,6.3,97,0.02,
55.5503,0.0625019,-0.325,185,6.3,97,0.02,
55.3358,0.0623798,-0.325,185,6.3,97,0.02,
55.1214,0.0623798,-0.325,185,6.3,97,0.02,
54.7996,0.0623798,-0.325,185,6.3,97,0.02,
54.5852,0.0623798,-0.325,185,6.3,97,0.02,
54.4779,0.0623798,-0.325,185,6.3,97,0.02,
54.2634,0.0623798,-0.325,185,6.3,97,0.02,
54.1562,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,-0.325,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.1562,0.0623798,0.323,185,6.3,97,0.02,
54.1562,0.0623798,0.323,185,6.3,97,0.02,
54.1562,0.0623798,0.323,185,6.3,97,0.02,
54.1562,0.0623798,0.323,185,6.3,97,0.02,
54.1562,0.0623798,0.323,185,6.3,97,0.02,
54.1562,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
53.9417,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.62,0.0623798,0.323,185,6.3,97,0.02,
53.62,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
54.2634,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.02,
53.4055,0.0623798,0.323,185,6.3,97,0.02,
52.6548,0.0623798,0.323,185,6.3,97,0.02,
52.1186,0.0623798,0.323,185,6.3,97,0.02,
51.9042,0.0623798,0.323,185,6.3,97,0.02,
52.2259,0.0623798,0.323,185,6.3,97,0.02,
52.6548,0.0623798,0.323,185,6.3,97,0.02,
53.191,0.0623798,0.323,185,6.3,97,0.02,
53.5128,0.0623798,0.323,185,6.3,97,0.02,
53.62,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.7272,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.8345,0.0623798,0.323,185,6.3,97,0.02,
53.9417,0.0623798,0.323,185,6.3,97,0.02,
53.9417,0.0623798,0.323,185,6.3,97,0.02,
53.9417,0.0623798,0.323,185,6.3,97,0.02,
53.9417,0.0623798,0.323,185,6.3,97,0.02,
54.049,0.0623798,0.323,185,6.3,97,0.01,
53.9417,0.0623798,0.323,185,6.3,97,0.01,
53.9417,0.0622578,-0.325,185,6.3,97,0.01,
54.049,0.0622578,-0.325,185,6.3,97,0.01,
54.049,0.0622578,-0.325,185,6.3,97,0.01,
54.1562,0.0622578,-0.325,185,6.3,97,0.01,
54.3707,0.0622578,-0.325,185,6.3,97,0.01,
54.4779,0.0622578,-0.325,185,6.3,97,0.01,
54.7996,0.0622578,-0.325,185,6.3,97,0.01,
55.0141,0.0622578,-0.325,185,6.3,97,0.01,
55.1214,0.0622578,-0.325,185,6.3,97,0.01,
55.2286,0.0622578,-0.325,185,6.3,97,0.01,
55.2286,0.0622578,-0.325,185,6.3,97,0.01,
55.1214,0.0622578,-0.325,185,6.3,97,0.01,
54.7996,0.0622578,-0.325,185,6.3,97,0.01,
54.4779,0.0622578,-0.325,185,6.3,97,0.01,
54.1562,0.0622578,-0.325,185,6.3,97,0.01,
53.9417,0.0622578,-0.325,185,6.3,97,0.01,
53.8345,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.8345,0.0622578,-0.325,185,6.3,97,0.01,
53.8345,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.7272,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.4055,0.0622578,-0.325,185,6.3,97,0.01,
53.4055,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.4055,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.8345,0.0622578,-0.325,185,6.3,97,0.01,
53.62,0.0622578,-0.325,185,6.3,97,0.01,
53.0838,0.0622578,-0.325,185,6.3,97,0.01,
52.4404,0.0622578,-0.325,185,6.3,97,0.01,
51.7969,0.0622578,-0.325,185,6.3,97,0.01,
51.5824,0.0622578,-0.325,185,6.3,97,0.01,
51.7969,0.0622578,-0.325,185,6.3,97,0.01,
52.3331,0.0622578,-0.325,185,6.3,97,0.01,
52.8693,0.0622578,-0.325,185,6.3,97,0.01,
53.191,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.2983,0.0622578,-0.325,185,6.3,97,0.01,
53.4055,0.0622578,-0.325,185,6.3,97,0.01,
53.4055,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0622578,-0.325,185,6.3,97,0.01,
53.5128,0.0623798,0.111,185,6.3,97,0.01,
53.5128,0.0623798,0.111,185,6.3,97,0.01,
53.4055,0.0623798,0.111,185,6.3,97,0.01,
53.4055,0.0623798,0.111,185,6.3,97,0.01,
53.4055,0.0623798,0.111,185,6.3,97,0.01,
53.5128,0.0623798,0.111,185,6.3,97,0.01,
53.62,0.0623798,0.111,185,6.3,97,0.01,
53.62,0.0623798,0.111,185,6.3,97,0.01,
53.62,0.0623798,0.111,185,6.3,97,0.01,
53.62,0.0623798,0.111,185,6.3,97,0.01,
53.62,0.0623798,0.111,185,6.3,97,0.01,
