NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
50.939,0.114505,-0.262,155,18.8,88,0.24,
51.5824,0.114505,-0.262,155,18.8,88,0.24,
52.3331,0.114505,-0.262,155,18.8,88,0.24,
52.9766,0.113773,-0.262,155,18.8,88,0.24,
53.191,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.2983,0.113773,-0.262,155,18.8,88,0.24,
53.4055,0.11829,-0.262,155,18.8,88,0.24,
53.4055,0.11829,-0.262,155,18.8,88,0.24,
53.4055,0.11829,-0.262,155,18.8,88,0.24,
53.4055,0.11829,-0.262,155,18.8,88,0.24,
53.4055,0.11829,-0.262,155,18.8,88,0.24,
53.4055,0.11829,-0.262,155,18.8,88,0.24,
53.5128,0.11829,-0.262,155,18.8,88,0.24,
53.5128,0.11829,-0.262,155,18.8,88,0.24,
53.62,0.11829,-0.262,155,18.8,88,0.24,
53.62,0.11829,-0.262,155,18.8,88,0.24,
53.7272,0.11829,-0.262,155,18.8,88,0.24,
53.8345,0.11829,-0.262,155,18.8,88,0.24,
54.049,0.11829,-0.262,155,18.8,88,0.24,
54.2634,0.11829,-0.262,155,18.8,88,0.24,
54.5852,0.122929,0.38,155,18.8,88,0.24,
54.9069,0.122929,0.38,155,18.8,88,0.24,
55.0141,0.122929,0.38,155,18.8,88,0.24,
55.0141,0.122929,0.38,155,18.8,88,0.24,
54.9069,0.122929,0.38,155,18.8,88,0.24,
54.5852,0.122929,0.38,155,18.8,88,0.24,
54.3707,0.122929,0.38,155,18.8,88,0.24,
54.049,0.122929,0.38,155,18.8,88,0.24,
53.8345,0.122929,0.38,155,18.8,88,0.24,
53.62,0.122929,0.38,155,18.8,88,0.24,
53.5128,0.122929,0.38,155,18.8,88,0.24,
53.4055,0.122929,0.38,155,18.8,88,0.24,
53.4055,0.122929,0.38,155,18.8,88,0.24,
53.5128,0.122929,0.38,155,18.8,88,0.24,
53.5128,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.5128,0.124882,0.38,155,18.8,88,0.24,
53.5128,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
53.62,0.124882,0.38,155,18.8,88,0.24,
52.9766,0.124882,0.38,155,18.8,88,0.24,
52.3331,0.124882,0.38,155,18.8,88,0.24,
52.1186,0.124882,0.38,155,18.8,88,0.24,
52.3331,0.124882,0.38,155,18.8,88,0.24,
52.8693,0.124882,0.38,155,18.8,88,0.24,
53.5128,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.1562,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.3707,0.124882,0.38,155,18.8,88,0.24,
54.3707,0.124882,0.38,155,18.8,88,0.24,
54.3707,0.124882,0.38,155,18.8,88,0.24,
54.3707,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.3707,0.124882,0.38,155,18.8,88,0.24,
54.5852,0.124882,0.38,155,18.8,88,0.24,
54.7996,0.124882,0.38,155,18.8,88,0.24,
54.9069,0.124882,0.38,155,18.8,88,0.24,
55.1214,0.124882,0.38,155,18.8,88,0.24,
55.2286,0.124882,0.38,155,18.8,88,0.24,
55.3358,0.124882,0.38,155,18.8,88,0.24,
55.1214,0.124882,0.38,155,18.8,88,0.24,
54.9069,0.124882,0.38,155,18.8,88,0.24,
54.6924,0.124882,0.38,155,18.8,88,0.24,
54.4779,0.124882,0.38,155,18.8,88,0.24,
54.2634,0.124882,0.38,155,18.8,88,0.24,
54.049,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.9417,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.7272,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.124882,0.38,155,18.8,88,0.24,
53.8345,0.119755,-0.372,155,18.8,88,0.24,
53.9417,0.119755,-0.372,155,18.8,88,0.24,
53.9417,0.119755,-0.372,155,18.8,88,0.24,
53.8345,0.119755,-0.372,155,18.8,88,0.24,
53.8345,0.119755,-0.372,155,18.8,88,0.24,
53.8345,0.119755,-0.372,155,18.8,88,0.24,
53.8345,0.119755,-0.372,155,18.8,88,0.24,
53.7272,0.119755,-0.372,155,18.8,88,0.24,
53.7272,0.119755,-0.372,155,18.8,88,0.24,
53.7272,0.119755,-0.372,155,18.8,88,0.24,
53.62,0.119755,-0.372,155,18.8,88,0.24,
53.62,0.119755,-0.372,155,18.8,88,0.24,
53.62,0.119755,-0.372,155,18.8,88,0.24,
53.5128,0.119755,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.5128,0.108768,-0.372,155,18.8,88,0.24,
53.62,0.108768,-0.372,155,18.8,88,0.24,
53.7272,0.108768,-0.372,155,18.8,88,0.24,
53.7272,0.108768,-0.372,155,18.8,88,0.24,
53.62,0.108768,-0.372,155,18.8,88,0.24,
53.0838,0.108768,-0.372,155,18.8,88,0.24,
52.4404,0.0885037,-0.372,155,18.8,88,0.24,
51.7969,0.0885037,-0.372,155,18.8,88,0.24,
51.5824,0.0885037,-0.372,155,18.8,88,0.24,
51.7969,0.0885037,-0.372,155,18.8,88,0.24,
52.4404,0.0885037,-0.372,155,18.8,88,0.24,
52.9766,0.0885037,-0.372,155,18.8,88,0.24,
53.4055,0.0885037,-0.372,155,18.8,88,0.24,
53.62,0.0885037,-0.372,155,18.8,88,0.24,
53.7272,0.0885037,-0.372,155,18.8,88,0.24,
53.7272,0.0885037,-0.372,155,18.8,88,0.24,
53.7272,0.0885037,-0.372,155,18.8,88,0.24,
53.7272,0.0885037,-0.372,155,18.8,88,0.24,
53.7272,0.0885037,-0.372,155,18.8,88,0.24,
53.8345,0.0885037,-0.372,155,18.8,88,0.24,
53.8345,0.0885037,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.8345,0.0174566,-0.372,155,18.8,88,0.24,
53.9417,0.0174566,-0.372,155,18.8,88,0.24,
53.9417,0.0174566,-0.372,157,18.8,89,0.09,
53.9417,0.0174566,-0.372,157,18.8,89,0.09,
53.9417,0.0174566,-0.372,157,18.8,89,0.09,
53.8345,0.0174566,-0.372,157,18.8,89,0.09,
53.8345,0.0174566,-0.372,157,18.8,89,0.09,
53.8345,0.0174566,0.38,157,18.8,89,0.09,
53.8345,0,0.38,157,18.8,89,0.09,
53.9417,0,0.38,157,18.8,89,0.09,
53.9417,0,0.38,157,18.8,89,0.09,
54.049,0,0.38,157,18.8,89,0.09,
54.1562,0,0.38,157,18.8,89,0.09,
54.3707,0,0.38,157,18.8,89,0.09,
54.5852,0,0.38,157,18.8,89,0.09,
54.9069,0,0.38,157,18.8,89,0.09,
55.0141,0,0.38,157,18.8,89,0.09,
55.1214,0,0.38,157,18.8,89,0.09,
55.0141,0,0.38,157,18.8,89,0.09,
54.7996,0,0.38,157,18.8,89,0.09,
54.5852,0,0.38,157,18.8,89,0.09,
54.2634,0,0.38,157,18.8,89,0.09,
53.9417,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.62,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.62,0,0.38,157,18.8,89,0.09,
53.62,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.62,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.7272,0,0.38,157,18.8,89,0.09,
53.62,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.4055,0,0.38,157,18.8,89,0.09,
53.4055,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.5128,0,0.38,157,18.8,89,0.09,
53.4055,0,0.38,157,18.8,89,0.09,
53.4055,0,0.38,157,18.8,89,0.09,
53.2983,0,0.38,157,18.8,89,0.09,
53.2983,0,0.38,157,18.8,89,0.09,
53.2983,0,0.38,157,18.8,89,0.09,
53.191,0.0557878,0.38,157,18.8,89,0.09,
53.191,0.0557878,0.38,157,18.8,89,0.09,
53.2983,0.0557878,0.38,157,18.8,89,0.09,
53.4055,0.0557878,0.38,157,18.8,89,0.09,
53.5128,0.0557878,0.38,157,18.8,89,0.09,
53.5128,0.0557878,0.38,157,18.8,89,0.09,
53.2983,0.0557878,0.38,157,18.8,89,0.09,
52.6548,0.0557878,0.38,157,18.8,89,0.09,
51.9042,0.0557878,0.38,157,18.8,89,0.09,
51.2607,0.0557878,0.38,157,18.8,89,0.09,
51.1535,0.0557878,0.38,157,18.8,89,0.09,
51.4752,0.0557878,0.38,157,18.8,89,0.09,
52.1186,0.0557878,0.38,157,18.8,89,0.09,
52.7621,0.0557878,0.38,157,18.8,89,0.09,
53.191,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.62,0.108036,0.38,157,18.8,89,0.09,
53.62,0.108036,0.38,157,18.8,89,0.09,
53.62,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.5128,0.108036,0.38,157,18.8,89,0.09,
53.62,0.108036,0.38,157,18.8,89,0.09,
53.62,0.108036,0.38,157,18.8,89,0.09,
53.62,0.108036,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.5128,0.124882,0.38,157,18.8,89,0.09,
53.5128,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.7272,0.124882,0.38,157,18.8,89,0.09,
53.7272,0.124882,0.38,157,18.8,89,0.09,
53.7272,0.124882,0.38,157,18.8,89,0.09,
53.8345,0.124882,0.38,157,18.8,89,0.09,
53.9417,0.124882,0.38,157,18.8,89,0.09,
54.049,0.124882,0.38,157,18.8,89,0.09,
54.3707,0.124882,0.38,157,18.8,89,0.09,
54.5852,0.124882,0.38,157,18.8,89,0.09,
54.9069,0.124882,0.38,157,18.8,89,0.09,
55.0141,0.124882,0.38,157,18.8,89,0.09,
54.9069,0.124882,0.38,157,18.8,89,0.09,
54.7996,0.124882,0.38,157,18.8,89,0.09,
54.4779,0.124882,0.38,157,18.8,89,0.09,
54.049,0.124882,0.38,157,18.8,89,0.09,
53.8345,0.124882,0.38,157,18.8,89,0.09,
53.5128,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.2983,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.4055,0.124882,0.38,157,18.8,89,0.09,
53.5128,0.124882,0.38,157,18.8,89,0.09,
53.5128,0.124882,0.38,157,18.8,89,0.09,
53.5128,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,0.38,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.7272,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.5128,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.2983,0.124882,-0.368,157,18.8,89,0.09,
53.2983,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.4055,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.7272,0.124882,-0.368,157,18.8,89,0.09,
53.62,0.124882,-0.368,157,18.8,89,0.09,
53.0838,0.124882,-0.368,157,18.8,89,0.09,
52.4404,0.124882,-0.368,157,18.8,89,0.09,
51.6897,0.124882,-0.368,157,18.8,89,0.09,
51.368,0.105716,-0.368,157,18.8,89,0.09,
51.4752,0.105716,-0.368,157,18.8,89,0.09,
52.0114,0.105716,-0.368,157,18.8,89,0.09,
52.6548,0.105716,-0.368,157,18.8,89,0.09,
53.2983,0.105716,-0.368,157,18.8,89,0.09,
53.62,0.105716,-0.368,157,18.8,89,0.09,
53.7272,0.105716,-0.368,157,18.8,89,0.09,
53.7272,0.105716,-0.368,157,18.8,89,0.09,
53.7272,0.105716,-0.368,157,18.8,89,0.09,
53.7272,0.105716,-0.368,157,18.8,89,0.09,
53.8345,0.105716,-0.368,157,18.8,89,0.09,
53.8345,0.105716,-0.368,157,18.8,89,0.09,
53.8345,0.105716,-0.368,157,18.8,89,0.09,
53.8345,0.105716,-0.368,157,18.8,89,0.09,
53.8345,0.10303,-0.368,157,18.8,89,0.09,
53.7272,0.10303,-0.368,157,18.8,89,0.09,
53.8345,0.10303,-0.368,157,18.8,89,0.09,
53.8345,0.10303,-0.368,157,18.8,89,0.09,
53.8345,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
53.9417,0.10303,-0.368,157,18.8,89,0.09,
54.049,0.10303,-0.368,157,18.8,89,0.09,
54.049,0.10303,-0.368,157,18.8,89,0.09,
54.049,0.105838,0.353,157,18.8,89,0.09,
54.1562,0.105838,0.353,157,18.8,89,0.09,
54.3707,0.105838,0.353,157,18.8,89,0.09,
54.5852,0.105838,0.353,157,18.8,89,0.09,
54.9069,0.105838,0.353,157,18.8,89,0.09,
55.1214,0.105838,0.353,157,18.8,89,0.09,
55.2286,0.105838,0.353,157,18.8,89,0.09,
55.2286,0.105838,0.353,157,18.8,89,0.09,
55.0141,0.105838,0.353,157,18.8,89,0.09,
54.7996,0.105838,0.353,157,18.8,89,0.09,
54.4779,0.105838,0.353,157,18.8,89,0.09,
54.2634,0.105838,0.353,157,18.8,89,0.09,
54.049,0.105838,0.353,157,18.8,89,0.09,
53.9417,0.105838,0.353,157,18.8,89,0.09,
53.8345,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.8345,0.119999,0.353,157,18.8,89,0.09,
53.8345,0.119999,0.353,157,18.8,89,0.09,
53.8345,0.119999,0.353,157,18.8,89,0.09,
53.8345,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.7272,0.119999,0.353,157,18.8,89,0.09,
53.8345,0.119999,0.353,157,18.8,89,0.09,
53.8345,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
54.049,0.124882,0.353,157,18.8,89,0.09,
54.049,0.124882,0.353,157,18.8,89,0.09,
54.049,0.124882,0.353,157,18.8,89,0.09,
54.049,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.8345,0.124882,0.353,157,18.8,89,0.09,
53.8345,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.7272,0.124882,0.353,157,18.8,89,0.09,
53.62,0.124882,0.353,157,18.8,89,0.09,
53.62,0.124882,0.353,157,18.8,89,0.09,
53.62,0.124882,0.353,157,18.8,89,0.09,
53.8345,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.9417,0.124882,0.353,157,18.8,89,0.09,
53.62,0.124882,0.353,157,18.8,89,0.09,
52.9766,0.124882,0.353,157,18.8,89,0.09,
52.2259,0.124882,0.353,157,18.8,89,0.09,
51.7969,0.124882,0.353,157,18.8,89,0.09,
51.6897,0.124882,0.353,157,18.8,89,0.09,
52.1186,0.124882,0.353,157,18.8,89,0.09,
52.7621,0.124882,0.353,157,18.8,89,0.09,
53.2983,0.124882,0.353,162,18.7,92,0.1,
53.7272,0.124882,0.353,162,18.7,92,0.1,
53.8345,0.124882,0.353,162,18.7,92,0.1,
53.8345,0.124882,0.353,162,18.7,92,0.1,
53.8345,0.124882,0.353,162,18.7,92,0.1,
53.8345,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
54.049,0.124882,0.353,162,18.7,92,0.1,
54.049,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.124882,0.353,162,18.7,92,0.1,
53.9417,0.118534,0.353,162,18.7,92,0.1,
54.049,0.118534,0.353,162,18.7,92,0.1,
54.1562,0.118534,0.353,162,18.7,92,0.1,
54.2634,0.118534,0.353,162,18.7,92,0.1,
54.4779,0.118534,0.353,162,18.7,92,0.1,
54.6924,0.118534,0.353,162,18.7,92,0.1,
54.9069,0.118534,0.353,162,18.7,92,0.1,
55.0141,0.118534,0.353,162,18.7,92,0.1,
55.1214,0.118534,0.353,162,18.7,92,0.1,
55.1214,0.118534,0.353,162,18.7,92,0.1,
54.9069,0.118534,0.353,162,18.7,92,0.1,
54.6924,0.118534,0.353,162,18.7,92,0.1,
54.3707,0.118534,0.353,162,18.7,92,0.1,
54.1562,0.118534,0.353,162,18.7,92,0.1,
54.049,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.7272,0.114994,0.353,162,18.7,92,0.1,
53.7272,0.114994,0.353,162,18.7,92,0.1,
53.7272,0.114994,0.353,162,18.7,92,0.1,
53.7272,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.8345,0.114994,0.353,162,18.7,92,0.1,
53.9417,0.111942,0.353,162,18.7,92,0.1,
53.9417,0.111942,0.353,162,18.7,92,0.1,
53.9417,0.111942,0.353,162,18.7,92,0.1,
53.9417,0.111942,0.353,162,18.7,92,0.1,
53.8345,0.111942,0.353,162,18.7,92,0.1,
53.8345,0.111942,0.353,162,18.7,92,0.1,
53.9417,0.111942,0.353,162,18.7,92,0.1,
53.9417,0.111942,0.353,162,18.7,92,0.1,
